year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.8394091069221,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.8409377824954,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.697345552047,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.940335729205,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.4697238753178,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.7670062762124,0.32617732681199996,0.42754480345834955,NA,NA,NA,NA
1981,480.870879091336,480.50422688641595,0.4443538278136,0.4846192396862222,NA,NA,NA,NA
1982,562.648476377032,562.0296406015619,0.562530283456,0.5554439097113915,NA,NA,NA,NA
1983,839.843587891336,838.4796238133652,0.6900747746744,0.6222302625287393,NA,NA,NA,NA
1984,808.432701589792,807.3889122139122,0.591596458816,0.6815624345666488,NA,NA,NA,NA
1985,1338.575393152,1334.7568874684064,0.8525415407688,0.7271370499392302,NA,NA,NA,NA
1986,1895.812257968,1889.9740166583722,0.7169190296224,0.7421085154534475,NA,NA,NA,NA
1987,1792.032222736,1786.654067582129,0.7730994832479999,0.7428894394120095,NA,NA,NA,NA
1988,1927.20766453536,1921.431743935207,0.7164432569736,0.720490938580379,NA,NA,NA,NA
1989,1718.52694514024,1711.968433061778,0.524298374552,0.6859039380207561,NA,NA,NA,NA
1990,1517.48047847584,1508.9660775780549,0.6358586012048,0.653043891898522,NA,NA,NA,NA
1991,1809.02289908752,1795.3692558055843,0.574774319108,0.6111878493273689,NA,NA,NA,NA
1992,1961.55144178232,1945.4877168753783,0.6660737251008,0.5609280859841301,NA,NA,NA,NA
1993,2646.01438076864,2632.5209391580192,0.7199873073472,0.4951899867802857,NA,NA,NA,NA
1994,2151.45671823984,2156.8285977050054,0.4502921182,0.4349681844019428,NA,NA,NA,NA
1995,2084.91038106928,2070.74366485906,0.380265678056,1.26273697059885,NA,NA,NA,NA
1996,2146.8924442039197,2058.11764070615,0.33133308028,1.097518467216394,NA,NA,NA,NA
1997,2178.7604890993603,2015.8113578938926,0.6672365989112,0.9516177887458757,0.19207705484620868,0.20949451482234582,NA,NA
1998,2163.47105943896,1962.7881782495244,0.5902721062535999,0.8236874703755135,0.2043654685664879,0.19116688815571373,NA,NA
1999,1407.31423982928,1308.3087102727225,0.573480221132,0.7481495778665787,0.1949358482237743,0.18397183118909602,NA,NA
2000,1440.48632997328,1324.3381929300167,0.5599764244184,0.7093793674876306,0.17457196540958253,0.2232852705085336,NA,NA
2001,1025.12847962176,960.901522849217,0.5609503771608,0.707505624836915,0.24972311984117224,0.23296808135913008,NA,NA
2002,958.57473075792,902.7130207537407,0.63659482638,0.72586107565400515,0.21530610004023665,0.24438753505024383,NA,NA
2003,959.7824376016,901.3350008264632,0.8278916731984,0.747034322940892,0.2320784500011024,0.25170207342805,NA,NA
2004,1057.1272134442402,983.3883369646297,0.7753268921232,0.759666623670854,0.2126169829604044,0.2524529201308559,NA,NA
2005,978.6417043408,909.5148716921929,0.7704756349648,0.7629093799826798,0.25618311192640014,0.24848808071257458,1.7275708293261414,3.01557795797993
2006,971.00871713176,894.5006394045062,0.8064642592736,0.7568571978985781,0.2138287332860047,0.2410680829271977,2.172791794335783,2.95372123746739
2007,732.89179109488,683.9462647068519,0.8893761595167999,0.7516593968663043,0.22566793428921444,0.23393369406776593,2.7398747724446104,2.8963203339019854
2008,741.57617280848,691.6938918493752,0.9838520702855998,0.741726379364022,0.2248532301392499,0.22661671234001057,1.76978361277112,2.8220363396373203
2009,540.78362694568,513.537179696337,0.884664064384,0.7318435319314566,0.2204055445062163,0.22159093022962006,2.4763061418773735,2.750868909616606
2010,512.92681404016,489.2508577135633,0.8185930371984,0.7228941146317373,0.21793299290006923,0.21739337629554356,2.1960929841457775,2.693977569842544
2011,427.33643489328,412.5747895349359,0.9177301954368,0.7214448647262149,0.25388705059725103,0.21559917058923256,NA,NA
2012,481.43555441136,469.78627238462155,0.9902324314352,0.720983977165487,0.27114531636453104,0.21464237934727498,1.8518010423667988,2.679999612829123
2013,471.10474713576,464.9421357539746,0.8600607353528,0.7148769163384437,0.21010868972634872,0.21005296689417433,2.009979505530933,2.6392058097434474
2014,384.36310613368,380.9846649970546,0.9405326735096,0.7050651419555652,0.20711234088044717,0.20340498792872796,NA,NA
2015,383.50556777808,381.16714133960454,0.8404406133928,0.6923353776931878,0.18472056517318255,0.2000403573914422,1.886497892777188,2.5030063799578124
2016,316.10695391912,314.0164528646178,0.6836504151008,0.6850876997937374,0.20228490713912275,0.20147039342950304,NA,NA
2017,337.68578138944,335.8146770083649,0.831564316904,0.6918690372108512,0.22757031247269469,0.16454008959486852,2.0617200047632926,2.5411557011697106
2018,396.79726033656,396.9889118377323,1.063741959188,0.716178657898044,0.21402866395480255,0.18090239781202794,2.9451891116180566,2.70891642457895
2019,412.46991173408,416.01733149234843,0.8733127885064,0.76101298699682,0.1920522258163907,0.20951653023273417,3.5082204487622537,2.9866815436971335
2020,499.44750675864,506.3186188710122,0.9032183358624,0.84969322408558,0.3574487567026676,0.3076021799495237,3.0692428975417108,3.5013709697812625
2021,491.4047672164,499.43963159075594,1.1046052460023998,0.9735463849619491,0.33592215949080106,0.32669393621907633,NA,NA
2022,537.10499582568,547.7698940028444,1.3115921576152,0.8757863156541109,0.34964761742151207,0.34976306079414293,3.925208106796537,4.300252677970885
2023,579.3857803196801,588.789320245446,0.9623610174032,0.9739583509499448,0.3233443628078375,0.35167752771511956,NA,NA
2024,631.83520387744,635.0359982635392,0.8655027053727999,1.0734468074441101,0.3938278334685443,0.4012057418934479,NA,NA
2025,712.61745339328,712.8884484526558,0.991872574748,1.1834277181982613,0.4201946283549408,0.4157105201175344,NA,NA
